age,gender,race,income,credit_score,loan_approved
73,Male,Black,17658.48452937775,741,0
22,Male,Hispanic,72440.10819075767,654,1
62,Female,Black,56858.448122415335,814,1
21,Female,Asian,48825.94004294878,507,0
33,Female,Black,44815.85727954952,424,1
41,Male,Asian,70956.19251099974,437,0
33,Female,Asian,96307.32725297607,638,0
72,Male,Black,56731.707778497745,836,1
19,Female,Black,34555.47976508186,367,0
66,Male,White,47683.017216980355,840,0
45,Male,Hispanic,56458.59008141074,682,1
49,Female,Asian,14757.075395122018,318,1
44,Female,White,55017.48802667177,749,1
37,Female,Black,56546.37694239618,373,1
41,Female,Hispanic,69895.1329698083,575,1
29,Male,White,68331.8495355958,347,0
67,Female,Asian,51667.58240434304,510,1
52,Female,White,72719.55359870537,839,0
77,Female,Asian,80535.17478558134,490,1
50,Male,Black,50419.2718286669,614,1
50,Male,Hispanic,56272.80617701623,412,1
78,Female,Hispanic,23490.539703341357,469,0
68,Male,Hispanic,28235.40106338368,767,1
60,Female,Black,37427.05528985722,313,0
54,Male,Asian,43345.7254322442,587,0
29,Male,Black,33558.15462892897,488,1
20,Male,Hispanic,49460.068820341374,454,0
18,Male,Black,43794.36248488072,770,1
50,Female,Black,66063.42847009424,374,0
57,Female,Black,42878.39531774438,576,1
27,Female,Asian,15699.230776767581,642,1
60,Male,White,51886.2675880313,724,1
61,Female,White,49787.029633829916,810,1
46,Female,Black,37069.251778932594,481,1
30,Female,White,51424.99825245555,757,1
29,Male,White,33871.03117660498,363,1
48,Male,Black,54947.59930435014,559,1
63,Male,Black,89493.86655394777,492,1
19,Female,Hispanic,22915.917906398507,705,1
78,Female,White,42256.3686948626,392,1
68,Female,Asian,39852.423178262965,729,1
67,Male,Black,43501.101747686844,733,1
52,Male,Hispanic,65298.86869395462,703,1
40,Female,Asian,58142.39838978537,733,0
34,Male,White,62731.49753909635,411,0
43,Male,Hispanic,50457.43257130397,674,1
25,Male,Black,30168.510200827135,358,0
46,Male,Asian,33279.719581100304,342,1
43,Female,Black,61193.89561199889,506,1
27,Male,White,52562.47847619946,595,1
43,Male,Asian,68903.11109118257,417,0
79,Male,White,54398.931548701956,831,0
51,Male,White,32254.775100018123,521,1
68,Female,Hispanic,42171.47278725268,465,1
58,Female,Black,58472.21224524395,455,1
24,Male,Asian,60654.98744357939,483,1
21,Male,White,62826.62948232032,389,1
75,Male,White,34272.1383019221,393,1
70,Male,Asian,31984.547508846124,312,1
67,Male,White,47152.96220378869,737,0
62,Male,Hispanic,71601.10274800182,837,1
28,Female,Hispanic,39591.975187879725,449,1
46,Male,Hispanic,56824.578359014595,307,1
73,Female,Hispanic,56825.917084084474,328,0
53,Female,White,61411.5912450592,595,1
42,Male,Asian,74966.60380922316,639,1
38,Female,Asian,73428.59637149159,738,1
78,Female,Asian,41080.91249240742,443,0
74,Female,Asian,18531.568380369892,818,1
53,Female,Black,39822.05996952886,344,1
27,Female,Asian,51135.08441070853,538,1
54,Female,Black,44575.320834715145,454,1
26,Male,Black,79518.48414392202,480,1
41,Female,Hispanic,50281.70456474674,514,1
52,Female,Black,59805.67820384291,387,1
66,Female,White,53258.214644710155,555,1
52,Male,Black,44800.50224763767,810,0
65,Female,Hispanic,21127.824830560003,372,1
53,Male,Black,48820.73542187772,478,0
35,Female,White,98819.7093973119,511,1
66,Male,White,31333.124002432494,533,0
56,Male,White,22776.904334386632,764,0
49,Female,Hispanic,79045.83953853365,522,1
41,Female,Hispanic,61131.24454804002,563,0
40,Male,Asian,52811.29820785155,506,1
79,Female,Hispanic,70440.10793550586,665,0
49,Male,White,37527.470855658554,575,1
54,Male,White,48401.07858628022,679,1
29,Male,Hispanic,64327.311753512346,608,1
66,Male,Black,81655.31551730593,567,1
72,Male,Hispanic,32471.835280150874,363,0
30,Female,Hispanic,69211.01687840592,649,1
40,Male,White,55727.58591261476,793,0
42,Male,Asian,52445.916011441244,822,1
52,Female,White,49884.061666178924,397,1
58,Male,Asian,29230.30068958095,370,1
47,Female,White,64446.33497319548,663,0
34,Female,Hispanic,38265.96469510508,575,1
66,Female,White,33804.639462464795,349,0
79,Male,White,63281.88438350507,657,1
37,Male,White,61837.010377200175,784,1
65,Male,Hispanic,51185.00125416594,383,1
42,Female,Hispanic,66193.15431217462,595,0
39,Male,Hispanic,71389.04872218672,535,0
30,Female,Hispanic,69623.3611673831,355,1
76,Male,Asian,42075.8153989703,659,0
36,Female,Asian,65211.573969195684,409,0
66,Male,Black,53174.614662629734,491,1
53,Male,Hispanic,75888.61655528561,392,0
29,Male,Asian,48144.0749559924,359,0
78,Female,White,44652.92543947504,338,1
58,Female,Hispanic,40793.04684735685,839,1
36,Male,Black,52839.31841353333,348,0
29,Male,Black,57000.88201388156,719,0
26,Female,Black,57289.43424390907,312,1
24,Female,White,55237.58810467785,335,0
45,Female,Asian,60065.55519019709,400,1
31,Male,White,46661.87246128403,385,0
48,Female,Hispanic,36912.27026612193,815,1
69,Male,Black,35602.58004629528,522,1
36,Female,White,64625.76642955202,637,1
75,Male,White,57054.83465792435,465,1
64,Female,Asian,22162.43343574514,682,1
33,Female,Asian,66451.30140199911,675,0
70,Female,Black,78206.52719603982,770,0
22,Female,White,39261.24723862201,330,1
52,Female,White,55042.40069414062,674,0
29,Male,Asian,42898.12859551461,310,0
42,Female,White,59424.6038820675,601,1
69,Female,White,32509.866663871624,395,1
76,Female,White,48928.31514351829,489,1
38,Male,Asian,64719.71191998172,752,1
53,Female,Black,68535.6760894826,491,1
70,Male,Hispanic,56397.43728379533,785,0
40,Female,Black,44914.32045185391,565,1
33,Female,Hispanic,26110.98373484587,723,0
74,Male,White,38636.754331410775,427,1
56,Female,Black,42960.898928678296,537,1
62,Male,Hispanic,39533.99325047579,654,1
70,Male,Asian,50893.29452470423,411,1
59,Female,Asian,44871.68395743072,745,0
75,Male,Black,52581.820585031644,642,1
56,Female,Black,68039.40951571496,444,1
31,Female,White,43903.066681559576,364,1
48,Male,Black,29256.995341186626,546,1
75,Male,White,39474.38602812687,789,1
22,Male,White,58753.82704959908,738,0
52,Male,Asian,60169.156774290095,405,0
40,Female,Asian,56091.27795524351,480,1
46,Female,Hispanic,69511.05958832023,483,1
60,Male,Asian,47204.55395184522,525,1
28,Female,Asian,80782.49222013986,388,1
35,Female,Black,62272.8070415886,829,1
64,Female,Asian,12147.687946881837,670,1
29,Female,Hispanic,77009.8794494535,698,1
26,Male,Black,38495.20084796417,405,0
27,Male,Hispanic,34488.48215814604,570,1
75,Female,Asian,57856.566647493404,802,0
61,Male,Hispanic,23927.292914951846,824,0
34,Male,Black,39567.9615301758,331,1
78,Male,White,73356.47810936312,692,1
55,Female,Hispanic,58343.26368496254,339,0
24,Female,Hispanic,62183.5967140883,517,0
63,Female,Black,40146.340992537895,381,0
30,Male,Black,26924.45001547845,500,1
57,Female,Hispanic,60602.26143970601,746,0
59,Female,Asian,63953.84234362926,727,0
26,Male,Hispanic,63274.90079121665,337,1
67,Female,Black,53136.03845176798,510,1
44,Female,White,35493.97634791894,743,1
75,Male,White,86566.54382089595,626,0
19,Male,Asian,57196.81164476264,526,1
22,Male,Hispanic,47391.70037616248,347,1
46,Female,White,47458.26143774948,317,1
54,Female,Hispanic,52243.96217110331,738,1
55,Female,Black,66044.12393236971,486,1
36,Male,White,52844.42184958179,644,0
25,Male,Asian,62877.697301712455,523,1
65,Female,Black,52270.96531839811,787,1
62,Female,Asian,48314.69162794429,528,1
18,Male,Black,59618.75589992583,689,0
39,Male,White,59049.29050510695,487,0
69,Male,Asian,47455.48821357267,569,1
34,Male,Asian,38761.89563428611,609,0
24,Female,Black,55125.93372110652,431,0
42,Male,Asian,51175.23003443891,371,1
62,Female,Black,41676.92430843864,486,1
21,Female,Black,37363.992761948044,785,1
53,Female,Black,56157.13765841685,490,1
23,Male,Black,58251.425855415415,721,1
77,Male,White,44599.518280177086,419,0
48,Male,Black,41300.94446130611,519,0
36,Male,Hispanic,37546.17216444214,352,1
78,Female,Asian,55733.82408717378,750,1
61,Male,Hispanic,37940.34389538895,711,1
71,Male,White,83617.01853531096,536,0
56,Female,Hispanic,43845.778460435045,705,1
44,Male,Asian,13621.785831910987,721,1
27,Female,Hispanic,49547.42500056298,546,1
43,Female,White,48904.49780271796,371,1
36,Female,Black,66675.77851286283,484,1
56,Female,Hispanic,54321.89355091556,305,1
79,Female,White,37492.47224840296,505,1
20,Female,White,45704.12189754835,843,0
62,Female,Asian,54911.29657476482,686,1
30,Female,Asian,17529.28624534384,375,1
67,Male,Hispanic,70079.32601585676,476,0
45,Male,Black,37532.45171293003,648,1
79,Male,White,71255.65731421426,554,1
75,Male,Hispanic,55886.97711689883,607,0
37,Female,White,59443.912045909616,644,1
45,Male,White,67241.35154001908,426,0
25,Female,Black,58596.980790387475,586,1
78,Male,Black,60093.29324476177,786,1
58,Male,Hispanic,47533.75339307928,682,1
56,Male,Black,55582.53022208143,705,1
18,Female,Black,41187.53277542385,687,1
20,Male,Hispanic,44848.83350618049,824,1
30,Female,Black,79470.42571953362,575,0
45,Female,Asian,37877.09622424367,799,1
79,Male,White,52314.75689954421,636,0
74,Male,White,51702.035550732144,780,1
77,Male,White,45338.68292328801,572,1
66,Female,White,57716.014048556564,357,0
42,Male,Hispanic,58845.831391120744,627,1
73,Female,White,36112.71225278631,408,0
50,Female,White,51520.35067319827,578,0
55,Male,White,33764.48991841465,627,1
70,Male,White,61828.22927475952,614,0
23,Female,Asian,52647.30965543938,773,0
75,Female,White,51234.94830075631,410,0
61,Female,Asian,59885.470233086045,528,1
62,Male,Hispanic,45867.34564297399,796,0
49,Female,Black,63710.329388273065,455,1
62,Male,White,35773.32690865796,772,0
78,Female,Black,71178.14778341791,571,1
64,Female,Black,41736.33226167719,301,1
38,Male,Hispanic,24557.313984566186,810,0
33,Female,Black,45071.97637305902,585,1
71,Male,Asian,43370.47704118687,312,1
38,Male,Black,44958.89020774946,797,1
28,Female,Black,53474.720232259744,537,1
77,Male,Black,66467.63541332408,393,0
54,Male,White,47124.41129154295,637,1
53,Female,White,39625.73645271649,470,1
52,Male,Asian,33101.79781574305,766,1
36,Male,Asian,42977.25813036434,442,1
37,Male,White,21682.62741124471,500,1
74,Female,Asian,39123.00359725458,479,1
35,Male,White,68660.80843793279,663,0
64,Female,Hispanic,37649.611931323656,778,0
58,Female,Black,59430.73791200457,770,0
66,Male,Black,31602.76865287265,683,1
31,Male,Asian,76566.4384896583,716,1
32,Male,White,77564.10099597066,607,1
48,Female,White,58865.323348398146,666,1
18,Male,Asian,79868.78902465283,300,1
70,Male,White,55336.89462391493,343,1
71,Male,Hispanic,61527.75671224334,397,1
71,Male,Black,68929.00815097302,564,1
20,Male,Asian,52695.77679647674,439,1
33,Female,Asian,26714.338076224078,780,1
40,Female,White,61834.450328515966,536,1
74,Male,Asian,42922.106083498045,371,1
28,Male,Hispanic,44037.0526856681,489,1
29,Male,White,54468.42374718035,567,1
27,Male,White,58494.21319576056,620,1
49,Female,White,52252.01951009327,406,0
33,Male,White,59535.943042359635,531,1
25,Female,Hispanic,39397.142989097054,341,0
55,Female,White,49359.44307915075,438,1
29,Male,Asian,62736.28175676306,572,1
41,Female,Hispanic,76591.86764655073,780,1
45,Female,Black,81896.53383459813,715,0
70,Female,Black,56494.65024091597,805,1
25,Female,Asian,62600.14740118411,723,1
75,Male,Asian,79723.68747222787,706,0
45,Male,Hispanic,39937.45944899758,689,1
53,Female,Black,59445.49779068875,641,1
43,Male,Black,61525.14424229219,792,1
25,Male,Black,71717.92154115117,491,0
75,Male,Black,32942.87929195666,798,1
77,Male,Black,35908.91324299225,532,1
67,Male,White,50320.733166570586,526,1
45,Female,Asian,55665.914934824534,670,1
45,Male,White,66842.95930600712,438,0
54,Male,Black,57763.15663718407,448,0
58,Male,Hispanic,47728.80154834574,414,0
53,Male,Hispanic,56246.92167134211,749,1
44,Female,Black,54515.66714411677,362,0
71,Female,Black,76175.24644981683,403,0
34,Female,Hispanic,52484.884153527986,572,1
26,Female,White,44253.748796711545,305,0
50,Male,White,56744.13545107745,446,0
70,Female,Black,52977.279790077984,483,1
37,Male,White,26435.09966487992,327,0
30,Male,Hispanic,49765.21907566747,849,1
45,Male,White,48488.92631890992,418,1
65,Male,Black,41841.92201331026,592,1
46,Male,Hispanic,65533.74931434458,670,1
30,Female,White,38214.80605082006,543,1
63,Female,Asian,56834.27929286808,517,1
52,Female,Hispanic,47782.14500234404,476,1
78,Female,Hispanic,51615.42508470174,598,1
23,Male,Asian,56176.79436568801,357,1
35,Female,Asian,30386.38424163498,568,1
68,Male,Hispanic,52874.913376021745,607,1
22,Female,Asian,84334.21234569809,587,0
64,Male,Black,26648.549811819135,404,0
42,Male,Black,49135.88054426743,527,0
19,Female,Black,66848.5898723573,546,1
27,Male,Hispanic,54524.28871930396,793,1
73,Male,Asian,60319.5042817405,382,1
47,Female,Asian,14365.009833610762,485,1
67,Male,White,58973.74061944926,551,1
76,Female,White,38574.676906496024,654,0
62,Female,Asian,54648.1592687472,509,0
22,Female,Asian,49558.47903635763,746,1
72,Male,Asian,84174.9954374245,759,1
73,Male,Hispanic,58200.42985648813,771,1
50,Male,Asian,48310.64256105821,669,1
71,Female,White,27354.608611196683,791,0
18,Male,Hispanic,51817.203527748454,436,1
35,Female,Asian,62348.43317520234,666,1
49,Female,White,48791.72162271165,483,0
64,Male,Hispanic,42415.15460093838,586,1
66,Female,Asian,41411.20004230522,771,1
